text_ja,label
私はかなり腐っていると感じているので、今はあまり野心的ではありません。,0
気持ち悪いのでブログ更新します。,0
これをやったとき、私は少し虚しさを感じていました。,0
気分が乗らない店には入ることができない,4
電話を終えたとき、私は怒りを感じました。,3
私が少年との関係にしがみついた理由を説明します,1
私も読者と同じ息苦しさを感じたいです,1
冗談ですが、不機嫌で疲れていて生理前みたいです,3
特に動揺した感じはありません。,4
私が知っていたこれらの女性たちが、,0
私はそれが侵略された感覚に深くなることに注意してください,4
私は自分を支持していると感じる奇妙な立場にいることに気づきました,2
私は確かに悲しんでいました,0
今日は少し穏やかな気分です。,1
「喧嘩ばかりで気が狂ってしまうような気がする」,3
私は過去数年間の自分の投稿を調査しましたが、,1
また、まだ感じている人がいることを願って言います。,0
私はそうなるつもりはないので罪悪感を感じません,0
まったく理由もなく恐怖を感じるのが嫌いです。,4
私はいつも好きな作家の一人から本を盗みました,0
私も時々不安を感じますが、そうでない人はいません。,4
できれば水曜日に訪れることを強くお勧めします,3
感情的になってしまいます。,0
子供がいないことで自分に欠陥があるような気がする,0
雑誌に載ってとても光栄です,1
私は学校の最後の2週間を惨めな気持ちで過ごしました。,0
結婚式を挙げた後、今は再び私たちの結婚式についてとても穏やかな気分です,1
他の人も同じように感じていたことを思い出します,0
ダイエットに取り組んでいることに安心感を感じます,1
たとえできるとしても彼女に同意しなければならないと感じる,0
今日はとても幸せな気分です、ほとんど幸せな気分です,1
本当に場違いな感じがしてイライラしています。,3
私が彼女に対して友好的な愛情しか感じていないことも知っています,1
かなり生産的な週末を過ごせたような気がするが、そうはいかない,1
ジムに行くのは少し緊張しています。,4
どんな状況でも成功できる気がする,1
一人でいると感じる不安を止めることができない,0
今住んでいる自分の家のスタイルを感じようとしています,1
もし私がやったらどうなるか試してみました,0
今朝はもっとガーデニングをするつもりだったんだけど、,0
「これに関しては良い予感がしているので興奮しています」,1
その祝福をやっと理解し始めたような気がします,0
私は自分が言ったことや私が言ったことについて考えます,3
昨日月曜日の朝、目が覚めると少し憂鬱な気分でした。,0
とても恥ずかしいと思います。,0
正直に言えるのは、姉妹たちがチャットするたびに、,1
あのクラスにいるのがまだ愚かだと思う、これがすべてだ,0
ちょっとびっくりしたけど、みんながどう思ったか想像もつかない,5
この時点で私は少し愛されていないと感じていることを認めます,0
持っているものはすべてあるのに、少しストレスを感じる,3
かなり不安を感じています。,4
