text,label
 im feeling rather rotten so im not very ambitious right now.,0
Im updating my blog because i feel shitty. im updating my,0
i never make her separate from me because i don t ever,0
i left with my bouquet of red and yellow tulips,1
i was feeling a little vain when i did this one.,0
i cant walk into a shop anywhere where i do not feel,4
i felt anger when at the end of a telephone call.,3
 i explain why i clung to a relationship with a boy,1
i like to have the same breathless feeling as a reader,1
 i jest i feel grumpy tired and pre menstrual which,3
i don t feel particularly agitated. i don't feel particularly,4
i feel beautifully emotional knowing that these women of whom i knew,0
i pay attention it deepens into a feeling of being invaded,4
"""i just feel extremely comfortable with the group of people that",1
i find myself in the odd position of feeling supportive of,2
i was feeling as heartbroken as im sure katn,0
i feel a little mellow today. i feel a,1
"""I feel like my only role now would be to tear",0
"""I feel just bcoz a fight we get mad",3
i feel like reds and purples are just so rich,1
"""I'm not sure the feeling of loss will ever go",0
i feel like ive gotten to know many of you through,1
i survey my own posts over the last few years and only,1
 i also tell you in hopes that anyone who is still feeling,0
i don t feel guilty like i m not going to be,0
i hate it when i feel fearful for absolutely no reason.,4
i am feeling outraged it shows everywhere. i am feeling,3
i stole a book from one of my all time favorite authors,0
i do feel insecure sometimes but who doesnt. i do feel,4
i highly recommend visiting on a wednesday if youre able,3
"""I've been missing him and feeling so restless at home",4
i posted on my facebook page earlier this week ive been,3
i start to feel emotional. i start to feeling emotional.,0
i feel so cold a href http irish.com/,3
i feel like i m defective or something for not having baby,0
i feel more virtuous than when i eat veggies dipped in hum,1
i feel very honoured to be included in a magzine,1
i spent the last two weeks of school feeling miserable. i,0
 im feeling very peaceful about our wedding again now after having a,1
Coach claudia barcomb and coach ali boe made,1
i feel if i completely hated things i d exercise my democratic,3
i will remember that others have felt the same way because of,0
i feel reassured that i am dealing with my diet in the,1
 i feel i have to agree with her even though i can,0
 im in such a happy mood today i feel almost delighted and,1
Im feeling really out of place and irritated. im feeling really,3
i also know that i feel nothing than a friendly affection to,1
i feel like i had a rather productive weekend and i cant,1
"""I'm feeling insecure at the moment. im feeling insecure",4
"""i was feeling pretty anxious all day but my first day",4
"""I feel like im being punished if i could go back",0
i feel a little nervous i go to the gym. i,4
i feel like i could go into any situation and become successful,1
i can t stop the anxiety i feel when i m alone,0
Im trying to feel out my house style now that im living,1
i have tried to see what it would be like if i,0
 i had every intention of doing more gardening this morning while it,0
"""i have a good feeling about this so i am excited",1
i feel like i am just starting to understand the blessings that,0
i think about the things ive said and the stuff i,3
i woke up yesterday monday morning feeling a little depressed.,0
i feel so embarrassed. i feel so ashamed. i,0
"""i spent wandering around still kinda dazed and not feeling",1
i can honestly say that after each sistahs chat i,1
i still feel stupid to be in that class this is all,0
i feel a little stunned but can t imagine what the folks,5
i admit im feeling a little bit unloved at this point,0
i feel a bit stressed even though all the things i have,3
 im feeling pretty anxious. im feelingpretty anxious. i,4
i feel shocked and sad at the fact that there are so,5
 i think they have always been proponents of the idea and it,1
i feel like a naughty school girl because i am falling behind,2
i am right handed however i play billiards left handed,5
i can feel that they are kind friendly and can understand my,1
If i were to go overseas or cross the border then i,2
i feel disgusted in any man in power who talks about electricity,3
i feel transcendent and splendid. i feel transcendant and,1
i finally arrived home a couple of hours later feeling somewhat exhausted,0
i am feeling totally relaxed and comfy. i am feeling,1
i want each of you to feel my gentle embrace. i,2
i feel privileged in my world. i feel privileged. i,1
i am not a people person but for some reason people feel,3
i realized my mistake and i m really feeling terrible and thinking,0
i suppose i feel too trusting sometimes. i suppose i,1
i came home waiting for the shower read something which made me,0
i woke up feeling crappy tired and fighting this feeling all day,0
i feel like i am in paradise kissing those sweet lips make,1
"i am feeling so happy. i am so happy, i",1
i am running at an approximate minute pace which i feel is,1
i feel so disappointed when my ex girlfriend doesn t call me,0
"""i have a feeling that people are using it more than",1
 i am feeling uncertain of the merits of posting to this blog,4
i just plain feel envious of the self confidence they had,3
i was feeling weird the other day and it went away about,4
A friend dropped a frog down my neck. when a friend,3
 im feeling angry at someone i do something thoughtful for her and,3
i love neglecting this blog but sometimes i feel for my,2
i lay in bed feeling as though i were awaiting an unwelcome,0
i feel my heart is tortured by what i have done.,3
i was still feeling weepy and strung out so mag,0
i feel needy but comfortable with it. i feel vulnerable but,0
i journaled about my tendency to sometimes overcommit myself.,0
i started out feeling discouraged this morning. i went to bed,0
i feel agitated with myself that i did not foresee her frustrations,4
i grab it from the air its smooth frame feels cold to,3
i was angry at my boyfriend who had promised to come to,3
i hate that i m sitting here at the hostel writing,1
i do exercise i feel energetic and i am able to perform,1
 valerie wrote less than a month after her diagnosis. i,4
""" im feeling pretty disheartened by the whole thing,""",0
i feel that an input from me will be valued as being,1
 i feel is he generous. i feel he is generous.,2
i even feel a little shaky. i even feel like i,4
i am feeling better though i dont sound it. i am,1
"""i always feel troubled when we re on the road touring",0
i feel our world then was a much more innocent place.,1
i feel thoroughly virtuous even if the daily trip to the compost,1
 im not feeling anything suspicious really really.,4
i was feeling a little sentimental today. i was feeling,0
i feel like i know who most of them are by now,1
i feel less whiney since the sun came out here in,0
Made a wonderfull new friend. made a wonderful new friend,1
i feel almost embarrassed to mention the single redshank and,0
i know its easy to feel a little envious of me,3
i would feel awful if she was here this whole time.,0
i feel very mislead by someone that i really really thought i,2
i feel like we are doomed us humans. i feel like,0
"""i am going to have to check on in just a",4
If i could choose not to be woken up by an,0
I've been boring for few weeks and feeling a bit gloomy,0
i feel that this information is vital to moving on with your,1
Im feeling generous today heres one more you may have already,2
i will feel awkward about just calling up one of these people,0
i don t like the feeling i get when someone is even,3
"""i get it crumble but thanks for feeling the need to",3
i am controlling the growth of this business and every time i,1
i spent the rest of my pregnancy feeling terrified about having another,4
 i actually feel agitated which led to a terrible day yesterday in,3
i know i shouldn t feel shamed of eating a protein,0
i feel radiant bright accomplished and happy. i feel radiant,1
i feel refrigerator magnets that were so popular a few years ago,1
