text,label,text_ja
 im feeling rather rotten so im not very ambitious right now.,0,私はかなり腐っていると感じているので、今はあまり野心的ではありません。
Im updating my blog because i feel shitty. im updating my,0,気持ち悪いのでブログ更新します。私のものを更新しています
i never make her separate from me because i don t ever,0,私は決して彼女を私から引き離したことがないので、
i left with my bouquet of red and yellow tulips,1,赤と黄色のチューリップの花束を持って出発しました
i was feeling a little vain when i did this one.,0,これをやったとき、私は少し虚しさを感じていました。
i cant walk into a shop anywhere where i do not feel,4,気分が乗らない店には入ることができない
i felt anger when at the end of a telephone call.,3,電話を終えたとき、私は怒りを感じました。
 i explain why i clung to a relationship with a boy,1,私が少年との関係にしがみついた理由を説明します
i like to have the same breathless feeling as a reader,1,私も読者と同じ息苦しさを感じたいです
 i jest i feel grumpy tired and pre menstrual which,3,冗談ですが、不機嫌で疲れていて生理前みたいです
i don t feel particularly agitated. i don't feel particularly,4,特に動揺した感じはありません。特に感じない
i feel beautifully emotional knowing that these women of whom i knew,0,私が知っていたこれらの女性たちが、
i pay attention it deepens into a feeling of being invaded,4,私はそれが侵略された感覚に深くなることに注意してください
"""i just feel extremely comfortable with the group of people that",1,「私はこのような人々のグループと一緒にいると非常に快適に感じます
i find myself in the odd position of feeling supportive of,2,私は自分を支持していると感じる奇妙な立場にいることに気づきました
i was feeling as heartbroken as im sure katn,0,私は確かに悲しんでいました
i feel a little mellow today. i feel a,1,今日は少し穏やかな気分です。私は感じます
"""I feel like my only role now would be to tear",0,「今の私の唯一の役割は涙を流すことだと思う
"""I feel just bcoz a fight we get mad",3,「喧嘩ばかりで気が狂ってしまうような気がする」
i feel like reds and purples are just so rich,1,赤と紫がとても豊かな気がする
"""I'm not sure the feeling of loss will ever go",0,「喪失感が消えるかどうかは分かりません
i feel like ive gotten to know many of you through,1,これを通じて多くの皆さんと知り合うことができたような気がします
i survey my own posts over the last few years and only,1,私は過去数年間の自分の投稿を調査しましたが、
 i also tell you in hopes that anyone who is still feeling,0,また、まだ感じている人がいることを願って言います。
i don t feel guilty like i m not going to be,0,私はそうなるつもりはないので罪悪感を感じません
i hate it when i feel fearful for absolutely no reason.,4,まったく理由もなく恐怖を感じるのが嫌いです。
i am feeling outraged it shows everywhere. i am feeling,3,私はそれが随所に現れていることに憤りを感じています。私は感じています
i stole a book from one of my all time favorite authors,0,私はいつも好きな作家の一人から本を盗みました
i do feel insecure sometimes but who doesnt. i do feel,4,私も時々不安を感じますが、そうでない人はいません。私は感じます
i highly recommend visiting on a wednesday if youre able,3,できれば水曜日に訪れることを強くお勧めします
"""I've been missing him and feeling so restless at home",4,「彼がいなくて寂しくて、家にいるととても落ち着かない気分です
i posted on my facebook page earlier this week ive been,3,今週初めに自分のFacebookページに投稿しました
i start to feel emotional. i start to feeling emotional.,0,感情的になってしまいます。感情的になってしまいます。
i feel so cold a href http irish.com/,3,とても寒く感じます a href http irish.com/
