text,label
i didnt feel humiliated. i didnt feel embarrassed. i felt,0
i can go from feeling so hopeless to so damned hopeful just,0
i feel greedy wrong. im grabbing a minute to post i,3
i am ever feeling nostalgic about the fireplace i will know that,2
i am feeling grouchy. i am Feeling grouchy,3
"""I've been feeling a little burdened lately wasnt",0
"""I've been taking or milligrams or times recommended",5
i feel as confused about life as a teenager or as j,4
i have been with petronas for years i feel that,1
i feel romantic. i feel romantic too. i. feel,2
i feel like i have to make the suffering i m seeing,0
"""i do feel that running is a divine experience and that",1
i think it s the easiest time of year to feel dissatisfied,3
i feel low energy i m just thirsty. i feel low,0
"""As a possible proto writer trying to find time to write",1
i do not feel reassured anxiety is on each side. i,1
i didnt really feel that embarrassed. i didnt reallyfeel that,0
i feel pretty pathetic most of the time. i feel pretty,0
i started feeling sentimental about dolls i had as a child.,0
i now feel compromised and skeptical of the value of every unit,4
i feel irritated and rejected without anyone doing anything or saying anything,3
i am feeling completely overwhelmed i have two strategies that help me,4
i have the feeling she was amused and delighted. i have,1
i was able to help chai lifeline with your support,1
i already feel like i fucked up though because i dont usually,3
i can no longer tolerate the effect that bm has on,0
i feel so inhibited in someone elses kitchen like im painting,0
i become overwhelmed and feel defeated. i become overwhelmed. i,0
i feel kinda appalled that she feels like she needs to explain,3
i feel more superior dead chicken or grieving child. i feel,1
i get giddy over feeling elegant in a perfectly fitted pencil,1
i remember feeling acutely distressed for a few days. i remember,4
i am left feeling impressed by more than a few companies.,5
i climbed the hill feeling frustrated that id pretty much paced entirely,3
i can t imagine a real life scenario where i would be,1
i am not sure what would make me feel content if anything,1
i have been feeling the need to be creative. i have,1
 i do however want you to know that if something someone is,1
i feel a bit rude writing to an elderly gentleman to ask,3
i need you i need someone i need to be protected and,1
i plan to share my everyday life stories traveling adventures inspirations,1
i already have my christmas trees up i got two and,1
"""I've worn it once on its own with a little",1
"""i feel very strongly passionate about when some jerk off decides",1
i was feeling so discouraged we are already robbing peter to,0
i was feeling listless from the need of new things something,0
i lost my special mind but don t worry i m still,1
i can t let go of that sad feeling that i want,2
CNN.com will feature iReporter photos in a weekly,1
i stopped feeling cold and began feeling hot. i stopped feeling,3
i need to feel the dough to make sure its just perfect,1
i found myself feeling a little discouraged that morning. i found,0
i feel selfish and spoiled. i feel selfish. i,3
i was stymied a little bit as i wrote feeling,4
 i bag qaf look who s cryin now jacy,1
i feel you know basically like a fake in the realm of,0
i hate living under my dads roof because it gives him an,0
i keep feeling pleasantly surprised at his supportiveness and also his,5
i have this feeling that if i have anymore vigorous sexual activity,1
i feel my mom s graceful warm loving smile as i rob,1
"""I feel in they talk the brother in law is extremely",1
i could feel a gentle tingle throughout almost as if i,2
"""I feel like we are pressured into being young beautiful thin",4
 i began having them several times a week feeling tortured by the,4
i am now nearly finished the week detox and i feel amazing,5
i feel selfish as i read back to my former posts how,3
i know the pain parents feel when an enraged child becomes violent,3
 i have been on a roller coaster of emotions over these supposed,0
i suppose my own truth needs to be shared i havent,2
i was feeling brave when i bought it and clearly when i,1
i am feeling miserable but c i am also the proudest,0
 i figure my family loves us no matter what but around anyone,0
 i don t necessarily think f bombs and sex are necessary in,1
i can feel my ovaries aching talking to me as,0
 i didn t feel like doing much chris and i mostly,0
"""i was given unsuitable images and then feeling blamed for",0
i did successfully manage to stretch a mxm canvas i,1
i think feelings are one of the most important things we have,1
i feel completely honored to be an influence to this young talented,1
i feel angry and firey. i feel angered and fire,3
i feel like a miserable piece of garbage. i feel like,0
 i feel like i need to make a list leanne would,3
i drove dannika to school i was feeling a little,3
i remember feeling so hellip furious with the shooter. i,3
i feel very happy and excited since i learned so many things,1
"""Most show horses are safe and quiet and are handled frequently",1
 i only have a couple of things left to make and at,1
i think about how u could make me feel and realize that,1
i feel so worthless during those times i was struggling finding work,0
i will be able to lay on my bed in the dark,4
i was ready to meet mom in the airport and feel her,2
 im feeling bitter today my mood has been strange the entire day,3
When my mums brother passed away after having been involved in,0
i am letting go of the animosity that is towards anyone that,3
i talk to dogs as i feel they cannot understand words but,2
i feel like throwing away the shitty piece of shit paper.,0
Im starting to feel wryly amused at the banal,1
i find every body beautiful and only want people to feel vital,1
i hear are owners who feel victimized by their associations the associations,0
"""i say goodbye to the fam theyre all sad a",3
i feel that loving her and lily when she was little,2
i alba i feel good and im fitting in. i,1
i feel like i have a ton of catching up to do,1
"""i know how good it feels to look back and see",1
"""I feel kinda ashamed but somehow motivated when i saw kids",0
A few spritz of this toner really helps calm and,1
i hope that you realize how little effort is required to make,1
i am feeling so festive today that i m even going to,1
 finding out that i am not ill not seriously not seriously.,1
i did alright in class but a combination of feeling unsuccessful being,0
i always stick to the rule of not posting anything online that,1
i am feeling all useful. i am feeling  useful.,1
i feel like some of you have pains and you cannot imagine,2
i feel ugly i m more inclined to wear ratty jeans,0
 im not feeling homesick yet so im feeling alright about this,0
