text_ja,label
私はとても悲しくて自分自身を残念に思っていますが、気分が悪くなりました,0
まだ真っ白なキャンバスを見ているような気がする,0
私は忠実な召使のような気がします。,2
私はただ不機嫌でブルーな気分です。,3
おやつとして、またはお祭り気分のときに食べることができます,1
神がしてくださったことにもっと感謝するようになりました,1
私たちはそれを達成できるとより自信を持っています,1
彼女と話せただけで信じられないほど幸運だと思う,1
日に日に軍隊に対する気持ちが薄れていきます。,1
そんなことを言うのは汚くて恥ずかしいです。,0
悔しいけどまだ負けてない。,3
私は母のコーヒーテーブルの上で外を眺めながらよだれを垂らしていた,1
目が覚めると、吐き気がする頃に起きることが多く、,0
センチメンタルな気分になった。,0
無慈悲な海賊に遭遇しなかったので自分は幸運だと思っていましたが、,1
彼が彼女を見下ろすことにストレスを感じている気持ちがわかる,3
特に騎士と従者の間の感情が好きでした。,2
古い友人とランチを食べました、とても美味しかったですが、,1
最初は恥ずかしがるだろうということは分かっています,4
私は恩知らずだと伝えようとしている気がする、教えて,0
それは決して解決されない問題だと思う,1
私の努力はすべて無駄になったように感じます。,0
こんなことを実際に信じてしまうのは本当に愚かなことだと思う,0
ダウンロードされるまで永遠に待っていましたが、今は私です,0
誰かがそれを感じることができるかどうかはわかりません,0
あたかも自分が最愛の人がその準備をしているように感じます,1
もしそうなら、私はたくさんの宝物を逃したと感じるだろう,0
映画を観終えて、ちょっと残念な気持ちになった,0
私はただのことではなく自分の体を気にかけていると感じます,2
私はとても傷ついたと感じているので、ただ世話してほしいだけです,0
私が毎日ブログを書いているときに、過去に見つけたことがあります,1
明らかに観光客向けの生産ラインだったけど、そんな感じはしなかった,0
自分はとても情けないし、本当に愚かだと思う,0
今日は彼らがとても親密な関係を共有できてとても幸せに感じています,1
「私は常にこのような不満の発作を感じています」と彼は言います。,0
誰かの目を殴りたくなる,3
私は本当に特別で重要だと感じています。,1
私は鶏もも肉の皮なしの骨付きの鶏肉を座らせます。,2
私は空虚な気分で、新しい兆候を待ちます。,0
正直に言うと、今日はいつものように落胆することはありません。,0
それを聞いていると、とても胸が痛くなるだけです,0
眠れないので起きたいときは音楽をオンにします,0
私はこの決定にとても不満を感じています。,0
私はそれがとても難しいことを知っています、特にあなたがそう感じているときは,3
星の光があなたの髪を撫でるのが見える、もう感じない,2
塩素の匂いがした、筋肉が痛むのを感じる、私の姿が見える,0
彼はもっと成功するだろうという気がする,1
私はこの曲が大好きで、いつも幸せな気持ちにさせてくれます。,1
これは私が得たものとして少し短い投稿です,0
私は特別な魅力を感じ、畏敬の念を抱いています,1
受け入れられているとは感じませんでした。,1
時々自分が無情なブリキの木こりのようだと感じることがある,3
「この業界は巨大なものなので、落胆するだけです」,0
彼のオフィスに現れた私は顔に表情を戻した,0
数日ほど暑さを感じない方が良いと思います,2
二人で話したり、抱き合ったり、キスしたりしたのが懐かしい,2
エネルギーに満ちた気分になり、最後に結果を見るのが楽しみです,1
とても恥ずかしいので諦めたいです。,0
彼が自分でティッシュペーパーを引き抜いてくれることを願っていますが、私は,1
また、この記事の読者のほぼ全員が、,0
私は惨めに見えますし、感じています。,0
今日はとても変な気分です。,4
余分なお金がなくて、いつも心配しているのですが、,0
何も感じないこの地点に到達するには、言わなければなりません,1
「私たちは皆、それぞれ独自の悲しみ方を持っています」と彼は言います。,1
私も少し落ち着かずにはいられません。,4
学ぶことがたくさんある、人々がサポートしてくれていると感じる,2
私は完璧な高さ、またはちょうど高さのスレッド画像画像に感じます。,1
彼女がそばにいるときはいつでも、私は歓迎されない存在であるように感じます。,0
私はとても気難しいので、自分の感情を吐き出さなければなりません,3
罰を受けたような気がする、そしてそれを変えることができる,0
野良猫の写真を投稿することにかなり罪悪感を感じています,0
私は人々を喜ばせるために一生懸命努力していましたが、,0
この記事には皮肉な引用がたくさん含まれている気がする,3
私はとても嫌な気分で、犯されて傷つき、怒っています。,3
「子どもたちのおかげであらゆるストレス要因がなくなる」と彼は言う,0
私は彼女に、目が覚めたときに自分が怒っていると言いました,3
苦い思いと切望にもかかわらず、私はあなたのことを思っています。,2
私は恍惚と空気のように軽い気分です。,1
たとえほとんどの髄膜腫が良性であっても、私の場合は成長していました,1
まだ何かエッチなことで逃げているような気がする。,2
急いでいるとは感じませんでした。,3
若い頃の自分が少しうらやましく感じます。,3
私が知っている人々は本当に寛大だと感じます、そして私は,1
絵でぬり絵をするシリーズです。,2
彼は私に少し腹を立てているような気がします。,3
体重が少し増えてしまい、自分にとても自信が持てなくなった,4
集中力に問題があるような気がするのですが、,1
