text,label
im feeling rather rotten so im not very ambitious right now ,0
im updating my blog because i feel shitty .,0
i never make her separate from me because i don t,0
i left with my bouquet of red and yellow tulips under,1
i was feeling a little vain when i did this,0
i cant walk into a shop anywhere where i do,4
i felt anger when at the end of a telephone call at,3
i explain why i clung to a relationship with,1
i like to have the same breathless feeling as a reader,1
jest i feel grumpy tired and pre men,3
i don t feel particularly agitated . i,4
i feel beautifully emotional knowing that these women of whom i knew,0
i pay attention it deepens into a feeling of being,4
i feel extremely comfortable with the group of people that i dont,1
i find myself in the odd position of feeling supportive of a,2
katniss was heartbroken as im sure kat,0
i feel a little mellow today .,1
i feel like my only role now would be to tear your sail,0
i feel just bcoz a fight we get mad,3
reds and purples are just so rich and kind of perfect and,1
im not sure the feeling of loss will ever go away but it may,0
im appreciative and glad you are a part of this little,1
i survey my own posts over the last few years and only feel,1
anyone who feels stigmatized or ashamed of mental health issues will let,0
i don t feel guilty like i m not going,0
i hate it when i feel fearful for absolutely no reason,4
i am feeling outraged it shows everywhere .,3
i stole a book from one of my all time favorite authors,0
i do feel insecure sometimes but who doesnt? who doesn,4
i highly recommend visiting on a wednesday if,3
ive been missing him and feeling so restless at home thinking of,4
i posted on my facebook page earlier this week . i,3
i start to feel emotional and feel emotional .,0
i feel so cold a href http iris,3
i feel like i m defective or something for not having,0
i feel more virtuous than when i eat,1
im curious do any of you read magazines concerned with health and clean lifestyle,1
i spent the last two weeks of school feeling miserable .,0
im feeling very peaceful about our wedding again now after having had a,1
coach claudia barcomb and coach ali boe both,1
if i completely hated things i d exercise my,3
i feel humiliated embarrassed or foolish i will remember that,0
i feel reassured that i am dealing with my diet,1
i feel i have to agree with her even though i,0
im in such a happy mood today i feel almost delighted and,1
im feeling really out of place and irritated .,3
i know that i feel nothing than a friendly affection to,1
i feel like i had a rather productive weekend and ,1
im feeling insecure at the moment .,4
i was feeling pretty anxious all day but my first day at work,4
i stood up to you and now i feel like im being,0
i feel a little nervous i go to the gym ,4
schaub says i feel like i could go into any,1
i can t stop the anxiety i feel when i,0
im trying to feel out my house style now that im living on my,1
i have tried to see what it would be like if ,0
i had every intention of doing more gardening this morning while it was,0
i have a good feeling about this so i am excited,1
i feel like i am just starting to understand the blessings,0
i think about the things ive said and the stuff i,3
