text,label
勝手な判断をされて困っています！,1
計画していた通りに進んでいて安心しています！,0
家族と穏やかな時間を過ごせて幸せです。,0
天気が良くて気分が晴れやかです。,0
対応が遅すぎてイライラしました。,1
天気が悪くてなんだか気分が沈みます。,2
会議中に話を遮られて不快でした！,1
何度も同じミスをされると本当に腹が立ちます。,1
自分の意見を軽視されたようで怒りを覚えました。,1
天気が良くて気分が晴れやかです！,0
部下の成長を感じて嬉しく思います！,0
会議中に話を遮られて不快でした。,1
突然の連絡に驚きましたが嬉しかったです。,3
思っていたより成果が出なくて残念です！,2
久しぶりに友人と再会できて楽しい時間を過ごしました。,0
約束の時間を守らないのは困ります。,1
目標に届かず、努力が報われなかった気がします。,2
支えてくれた人がいなくなって心細いです。,2
大切な機会を逃してしまい後悔しています！,2
言い訳ばかりで誠実さを感じません。,1
目標に届かず、努力が報われなかった気がします。,2
目標に届かず、努力が報われなかった気がします。,2
天気が悪くてなんだか気分が沈みます。,2
市場の変化が予想以上で驚いています。,3
プロジェクトが予定より早く完成して驚きました！,3
何度も同じミスをされると本当に腹が立ちます。,1
いつも静かな彼が急に意見を出してきて驚きました！,3
まさか彼が優勝するとは思いませんでした！,3
自分の意見を軽視されたようで怒りを覚えました！,1
支えてくれた人がいなくなって心細いです。,2
天気が悪くてなんだか気分が沈みます！,2
対応が遅すぎてイライラしました！,1
会議中に新しい提案が出て驚きました。,3
天気が良くて気分が晴れやかです！,0
納得できない決定に苛立ちを感じます。,1
会議中に新しい提案が出て驚きました。,3
納得できない決定に苛立ちを感じます。,1
彼との連絡が途絶えてしまい寂しいです！,2
予想外の反応に驚きを隠せませんでした。,3
支えてくれた人がいなくなって心細いです。,2
市場の変化が予想以上で驚いています。,3
自分の意見を軽視されたようで怒りを覚えました。,1
計画していた通りに進んでいて安心しています。,0
プロジェクトが予定より早く完成して驚きました。,3
部下の成長を感じて嬉しく思います。,0
言い訳ばかりで誠実さを感じません。,1
目標に届かず、努力が報われなかった気がします。,2
対応が遅すぎてイライラしました。,1
サポートの対応が雑すぎて信頼できません。,1
会議中に話を遮られて不快でした。,1
顧客から高い評価をもらえて誇らしい気持ちです。,0
部下の成長を感じて嬉しく思います。,0
思っていたより成果が出なくて残念です。,2
計画していた通りに進んでいて安心しています。,0
長年の同僚が退職すると聞いて寂しい気持ちです。,2
チーム全員で目標を達成できて本当に良かったです！,0
いつも静かな彼が急に意見を出してきて驚きました。,3
サポートの対応が雑すぎて信頼できません。,1
天気が良くて気分が晴れやかです。,0
