text_ja,label
屈辱を感じなかった。,0
とても絶望的な気分から、とても希望に満ちた気分になることができます,0
貪欲さが間違っていると感じます。,3
私はいつも暖炉のことを懐かしく感じています、それはいつかわかるでしょう,2
不機嫌な気分です。,3
私はペトロナスと何年も一緒にいますが、そう感じています,1
ロマンチックな気分になります。,2
私が見ている苦しみを自分で作り出さなければならないような気がする,0
一年で一番不満を感じやすい時期だと思う,3
エネルギーが低下しているように感じます、ただ喉が渇いています。,0
不安が両側にあるので安心できません。,1
そんなに恥ずかしいとは思わない。,0
ほとんどの場合、私はかなり情けないと感じます。,0
子供の頃に持っていた人形に感傷を感じるようになりました。,0
私は今、すべてのユニットの価値に妥協を感じ、懐疑的になっています,4
誰にも何もされず、何も言われないのに、イライラして拒絶されたように感じる,3
私は完全に圧倒されていると感じていますが、私を助ける 2 つの戦略があります,4
彼女は面白がって喜んでいたような気がします。,1
皆様のご支援でチャイライフラインを助けることができました,1
普段はそんなことないからもうめちゃくちゃな気がするけど,3
他人のキッチンで絵を描いているようにとても抑制されているように感じます,0
圧倒されて敗北感を感じてしまいます。,0
彼女が説明する必要があると感じていることにちょっと愕然としました,3
私は死んだ鶏や悲しんでいる子供のほうが優れていると感じます。,1
完璧にフィットした鉛筆でエレガントに感じてめまいがする,1
数日間、ひどく苦痛を感じたのを覚えています。,4
いくつかの企業に感銘を受けています。,5
全体的にほぼペースが過ぎてイライラしながら丘を登った,3
私が実際にどのような状況になるかを想像することはできません,1
何があれば満足感を感じられるのかわかりません,1
クリエイティブになる必要性を感じています。,1
ただし、誰かが何かをした場合、それを知っておいてほしいのですが、,1
年配の紳士に質問を書くのは少し失礼な気がします,3
私にはあなたが必要です、誰かが必要です、私は守られる必要があります、そして,1
日常生活の話、旅行、冒険、インスピレーションを共有するつもりです,1
私はすでにクリスマスツリーを立てています、2つ持っています、そして,1
「一度だけ少し着て着用しました」,1
私はとても落胆していました、私たちはすでにピーターからお金を奪っています,0
新しいものを欲しくてだるさを感じていた,0
私は特別な種類を失いましたが、心配しないでください、私はまだいます,1
欲しいその悲しい気持ちを手放すことができない,2
寒さを感じなくなり、暑さを感じるようになりました。,3
生地が完璧であることを確認するために生地を触る必要があります,1
私は利己的で甘やかされていると感じます。,3
気持ちを書きながら少し戸惑いました,4
私はカフをバッグに入れて、今誰が泣いているのか見てください、ジェイシー,1
あなたは基本的に偽物のようなことを知っていると思います,0
私は父親の屋根の下で暮らすのが嫌いです。,0
私は彼の協力的な態度と彼の対応に嬉しい驚きを感じ続けています。,5
これ以上激しい性行為をするとそうなる気がする,1
盗みをしているときに、母の優雅で温かく愛に満ちた笑顔を感じます,1
「彼らの会話の中で、義理の兄弟は非常に強い人だと感じました」,1
まるで私がそうしているかのように、全体に優しいうずきを感じました。,2
私は週に数回それらを与えるようになりました。,4
私は今、一週間のデトックスをほぼ終えており、素晴らしい気分です,5
以前の投稿を読み返すと自分勝手な気がします,3
激怒した子供が暴力的になったときに親が感じる痛みを私は知っています,3
私はこれらの想定に対して感情のジェットコースターに乗ってきました,0
私自身の真実を共有する必要があると思うが、まだ共有していない,2
それを買ったとき、そして私がそれを買ったとき、私は明らかに勇気を感じました,1
私は惨めな気分ですが、私は同時に最も誇りに思っています,0
私の家族は、誰の周りでも、何があっても私たちを愛していると思います,0
私は必ずしも爆弾とセックスが必要だとは思わない,1
私に話しかけていると卵巣が痛むのを感じます,0
クリスとはあまりやりたくなかったので、ほとんど私がやりました,0
「不適切な画像を与えられ、責められていると感じました」,0
感情は私たちが持っている最も重要なものの一つだと思います,1
この若き才能に影響を与えることができて本当に光栄に思います,1
私は怒りと激しい感情を感じます。,3
私は惨めなゴミのように感じます。,0
リーンが作るリストを作る必要があるような気がする,3
ダニカを学校まで車で送った、少し気分が悪かった,3
銃撃犯に対してとても激怒したのを覚えています。,3
とてもたくさんのことを学べたので、とても幸せで興奮しています,1
作るものがいくつか残っているだけです,1
どうすれば私を感じさせ、それに気づかせることができるか考えます,1
仕事を見つけるのに苦労していた当時、私は本当に無価値だと感じました,0
暗闇の中でもベッドに横たわることができるだろう,4
私は空港でママに会い、彼女を感じる準備ができていました,2
今日は気分が苦しいです、一日中気分が変です,3
母の弟が事件に巻き込まれて亡くなったとき、,0
私は誰かに対する敵意を手放します。,3
犬は言葉が理解できないと思うので犬に話しかけますが、,2
クソ紙を捨てたい気分だ。,0
ありきたりなことが苦笑いし始めている,1
私はどんな体も美しいと思うし、人々に活力を感じてもらいたいだけなのです,1
オーナーたちは協会によって被害を受けていると感じていると聞きました。,0
彼女が小さかった頃、彼女とリリーを愛していたと感じます,2
私はアルバ、気分が良くて、馴染んでいます。,1
追いつくことがたくさんあるような気がする,1
「過去を振り返って見るのがどんなに気持ちいいか知っている」,1
「ちょっと恥ずかしいけど、子供たちを見るとなんだかやる気が湧いてきます」,0
このトナーを数回スプレーすると、気持ちが落ち着くのに役立ちます。,1
それを実現するのに必要な努力がどれほど少ないかを理解していただければ幸いです,1
今日はとてもお祭り気分なので、行くつもりです,1
自分が病気ではないことを知ることは、深刻ではなく、深刻ではありません。,1
授業ではうまくいったのですが、自分はうまくいかないと感じていました,0
私は常にオンラインに投稿しないというルールを守っています,1
私はすべて役に立っていると感じています。,1
皆さんの中には想像もできないほどの痛みを抱えている人もいると思います,2
醜い気がする、ボロボロのジーンズを履きたがる,0
まだホームシックにはなっていないので、これについては大丈夫だと感じています,0
私はダンスをするので、きれいな気分になるはずです。,1
私は毎朝トレーニングする前にトレーニングをしていますが、とても素晴らしいと感じています。,1
金曜日の朝までは最高の気分だったんだけど、その時は,1
彼らを友達と呼べることができて光栄に思います,1
分厚い黒い雨雲が降ってきて不安を感じ始めた,4
私は彼女に、私がとても怖いと感じている理由を次のように述べました。,4
ツァーに振り落とされる気がしなかった,4
私はグループに入るのですが、とても気まずく、過剰に補償しすぎていると感じます,0
ついにあの仲間あの仲間に会えることにとても興奮しています,2
私のブログでは彼らはかなり安全だと感じています。,1
持っているのでそれをやり遂げたいとかなり熱望しています,1
ムラムラしたので家に帰ろうと彼女に頼みます,2
詩を考えることは私にプレッシャーを与えません,4
私もまるで見知らぬ場所にいる見知らぬ人であるかのように感じます,5
私は元気で元気な気分です。,1
私はまだ強いと感じていました。,1
私は泣き出したり、その他の壊滅的なリリースをしたりしませんでした。,1
今朝はパンプキンスパイスラテを飲みたかったのですが、,3
彼は少し懐疑的だったので気分が悪くなったと思います,4
安心するためにベッドの角にしがみつく,1
感謝しないのは利己的だとも感じます,3
本で神を見たのでそれを神と呼んだ,2
理由はわかりませんが、おそらくオフィスの他の女の子がいるからでしょう,3
「家族がいるから全然惨めな気持ちにはならない」,0
本当に気分が良ければ洗車に行くかもしれない,1
私はまだ睡眠不足を感じています、彼女は一晩中ほとんど眠っています,0
またブログを書いています。,1
おかしいと感じ始めて、金曜日に気分が悪くなり目が覚めた,5
私は両親を魔女狩りから守る必要があると感じています,0
私はこの女性と関係を持つことさえ嫌悪感を感じます,3
私はまた激しく笑いましたが、苦い気持ちはありませんでした。,3
彼の気持ちが分からなかったので、そう思いました,0
とても穏やかな気分だったので、ソフトで楽な気分になりたかった,1
私は彼に、どうするかを考える時間が必要かもしれないと言いました,4
ストーリーがこのジャンルに悪影響を及ぼしていると今でも感じています,1
自分が作品を書いているとき、自分が芸術的だと感じているときはいつもわかります。,1
ブラジルにいたとき本当に恐怖を感じたのを覚えています,4
私は彼女が自分が非人になることを考えて泣き叫んでいるのを感じた,0
この投稿にはこれ以上のユーモアがなかったのが残念ですが、,5
一日の休暇を終えて仕事に戻ると不思議な気分になる,4
コロンやセミコロンの代わりにダッシュを使用します,3
私は太っている、なぜなら私の人生でそれが唯一のものだからです,0
このジャンルを取り戻すと主張することはできたが、それは去らなかった,3
とても悲しくて絶望的です。,0
まだ頭がぼーとしてるけど起きなきゃいけない,0
私の意見はあまり当てにならない気がする,1
衝撃的な畏怖と驚きの感情を永遠に持ち続けたい,5
