text,label,text_ja
i didnt feel humiliated. i didnt feel embarrassed. i felt,0,屈辱を感じなかった。恥ずかしいとは思いませんでした。感じた
i can go from feeling so hopeless to so damned hopeful just,0,とても絶望的な気分から、とても希望に満ちた気分になることができます
i feel greedy wrong. im grabbing a minute to post i,3,貪欲さが間違っていると感じます。投稿するのに少し時間がかかります
i am ever feeling nostalgic about the fireplace i will know that,2,私はいつも暖炉のことを懐かしく感じています、それはいつかわかるでしょう
i am feeling grouchy. i am Feeling grouchy,3,不機嫌な気分です。不機嫌な気分です
"""I've been feeling a little burdened lately wasnt",0,「最近ちょっと負担を感じてたんですが、
"""I've been taking or milligrams or times recommended",5,「私は推奨されている数ミリグラムまたは回数を摂取しています
i feel as confused about life as a teenager or as j,4,私はティーンエイジャーやJのように人生について混乱していると感じています
i have been with petronas for years i feel that,1,私はペトロナスと何年も一緒にいますが、そう感じています
i feel romantic. i feel romantic too. i. feel,2,ロマンチックな気分になります。私もロマンチックな気分になります。私。感じる
i feel like i have to make the suffering i m seeing,0,私が見ている苦しみを自分で作り出さなければならないような気がする
"""i do feel that running is a divine experience and that",1,「ランニングは神聖な体験だと私は感じています。
i think it s the easiest time of year to feel dissatisfied,3,一年で一番不満を感じやすい時期だと思う
i feel low energy i m just thirsty. i feel low,0,エネルギーが低下しているように感じます、ただ喉が渇いています。気分が低い
"""As a possible proto writer trying to find time to write",1,「執筆時間を見つけようとしているプロトライター候補として
i do not feel reassured anxiety is on each side. i,1,不安が両側にあるので安心できません。私
i didnt really feel that embarrassed. i didnt reallyfeel that,0,そんなに恥ずかしいとは思わない。私はそれをあまり感じませんでした
i feel pretty pathetic most of the time. i feel pretty,0,ほとんどの場合、私はかなり情けないと感じます。私はきれいな気分です
i started feeling sentimental about dolls i had as a child.,0,子供の頃に持っていた人形に感傷を感じるようになりました。
i now feel compromised and skeptical of the value of every unit,4,私は今、すべてのユニットの価値に妥協を感じ、懐疑的になっています
i feel irritated and rejected without anyone doing anything or saying anything,3,誰にも何もされず、何も言われないのに、イライラして拒絶されたように感じる
i am feeling completely overwhelmed i have two strategies that help me,4,私は完全に圧倒されていると感じていますが、私を助ける 2 つの戦略があります
i have the feeling she was amused and delighted. i have,1,彼女は面白がって喜んでいたような気がします。私は持っている
i was able to help chai lifeline with your support,1,皆様のご支援でチャイライフラインを助けることができました
i already feel like i fucked up though because i dont usually,3,普段はそんなことないからもうめちゃくちゃな気がするけど
i can no longer tolerate the effect that bm has on,0,私はBMが人に及ぼす影響をもう我慢できません
i feel so inhibited in someone elses kitchen like im painting,0,他人のキッチンで絵を描いているようにとても抑制されているように感じます
i become overwhelmed and feel defeated. i become overwhelmed. i,0,圧倒されて敗北感を感じてしまいます。圧倒されてしまいます。私
i feel kinda appalled that she feels like she needs to explain,3,彼女が説明する必要があると感じていることにちょっと愕然としました
i feel more superior dead chicken or grieving child. i feel,1,私は死んだ鶏や悲しんでいる子供のほうが優れていると感じます。私は感じます
i get giddy over feeling elegant in a perfectly fitted pencil,1,完璧にフィットした鉛筆でエレガントに感じてめまいがする
i remember feeling acutely distressed for a few days. i remember,4,数日間、ひどく苦痛を感じたのを覚えています。私は覚えています
i am left feeling impressed by more than a few companies.,5,いくつかの企業に感銘を受けています。
i climbed the hill feeling frustrated that id pretty much paced entirely,3,全体的にほぼペースが過ぎてイライラしながら丘を登った
i can t imagine a real life scenario where i would be,1,私が実際にどのような状況になるかを想像することはできません
i am not sure what would make me feel content if anything,1,何があれば満足感を感じられるのかわかりません
i have been feeling the need to be creative. i have,1,クリエイティブになる必要性を感じています。私は持っている
 i do however want you to know that if something someone is,1,ただし、誰かが何かをした場合、それを知っておいてほしいのですが、
i feel a bit rude writing to an elderly gentleman to ask,3,年配の紳士に質問を書くのは少し失礼な気がします
i need you i need someone i need to be protected and,1,私にはあなたが必要です、誰かが必要です、私は守られる必要があります、そして
i plan to share my everyday life stories traveling adventures inspirations,1,日常生活の話、旅行、冒険、インスピレーションを共有するつもりです
i already have my christmas trees up i got two and,1,私はすでにクリスマスツリーを立てています、2つ持っています、そして
"""I've worn it once on its own with a little",1,「一度だけ少し着て着用しました」
"""i feel very strongly passionate about when some jerk off decides",1,「誰かが何かを決めるとき、私は非常に強い情熱を感じます
i was feeling so discouraged we are already robbing peter to,0,私はとても落胆していました、私たちはすでにピーターからお金を奪っています
i was feeling listless from the need of new things something,0,新しいものを欲しくてだるさを感じていた
i lost my special mind but don t worry i m still,1,私は特別な種類を失いましたが、心配しないでください、私はまだいます
i can t let go of that sad feeling that i want,2,欲しいその悲しい気持ちを手放すことができない
CNN.com will feature iReporter photos in a weekly,1,CNN.com では iReporter の写真を毎週特集します
i stopped feeling cold and began feeling hot. i stopped feeling,3,寒さを感じなくなり、暑さを感じるようになりました。私は感じるのをやめた
i need to feel the dough to make sure its just perfect,1,生地が完璧であることを確認するために生地を触る必要があります
i found myself feeling a little discouraged that morning. i found,0,i found myself feeling a little discouraged that morning. i found
i feel selfish and spoiled. i feel selfish. i,3,私は利己的で甘やかされていると感じます。私は利己的だと感じます。私
i was stymied a little bit as i wrote feeling,4,気持ちを書きながら少し戸惑いました
 i bag qaf look who s cryin now jacy,1,私はカフをバッグに入れて、今誰が泣いているのか見てください、ジェイシー
i feel you know basically like a fake in the realm of,0,あなたは基本的に偽物のようなことを知っていると思います
i hate living under my dads roof because it gives him an,0,私は父親の屋根の下で暮らすのが嫌いです。
i keep feeling pleasantly surprised at his supportiveness and also his,5,私は彼の協力的な態度と彼の対応に嬉しい驚きを感じ続けています。
i have this feeling that if i have anymore vigorous sexual activity,1,これ以上激しい性行為をするとそうなる気がする
i feel my mom s graceful warm loving smile as i rob,1,盗みをしているときに、母の優雅で温かく愛に満ちた笑顔を感じます
"""I feel in they talk the brother in law is extremely",1,「彼らの会話の中で、義理の兄弟は非常に強い人だと感じました」
i could feel a gentle tingle throughout almost as if i,2,まるで私がそうしているかのように、全体に優しいうずきを感じました。
"""I feel like we are pressured into being young beautiful thin",4,「私たちは若く美しく痩せていなければならないとプレッシャーをかけられているように感じる
 i began having them several times a week feeling tortured by the,4,私は週に数回それらを与えるようになりました。
i am now nearly finished the week detox and i feel amazing,5,私は今、一週間のデトックスをほぼ終えており、素晴らしい気分です
i feel selfish as i read back to my former posts how,3,以前の投稿を読み返すと自分勝手な気がします
i know the pain parents feel when an enraged child becomes violent,3,激怒した子供が暴力的になったときに親が感じる痛みを私は知っています
 i have been on a roller coaster of emotions over these supposed,0,私はこれらの想定に対して感情のジェットコースターに乗ってきました
i suppose my own truth needs to be shared i havent,2,私自身の真実を共有する必要があると思うが、まだ共有していない
i was feeling brave when i bought it and clearly when i,1,それを買ったとき、そして私がそれを買ったとき、私は明らかに勇気を感じました
i am feeling miserable but c i am also the proudest,0,私は惨めな気分ですが、私は同時に最も誇りに思っています
 i figure my family loves us no matter what but around anyone,0,私の家族は、誰の周りでも、何があっても私たちを愛していると思います
 i don t necessarily think f bombs and sex are necessary in,1,私は必ずしも爆弾とセックスが必要だとは思わない
i can feel my ovaries aching talking to me as,0,私に話しかけていると卵巣が痛むのを感じます
 i didn t feel like doing much chris and i mostly,0,クリスとはあまりやりたくなかったので、ほとんど私がやりました
"""i was given unsuitable images and then feeling blamed for",0,「不適切な画像を与えられ、責められていると感じました」
i did successfully manage to stretch a mxm canvas i,1,私は無事にmxmキャンバスを引き伸ばすことができました。
i think feelings are one of the most important things we have,1,感情は私たちが持っている最も重要なものの一つだと思います
i feel completely honored to be an influence to this young talented,1,この若き才能に影響を与えることができて本当に光栄に思います
i feel angry and firey. i feel angered and fire,3,私は怒りと激しい感情を感じます。怒りを感じて火が出る
i feel like a miserable piece of garbage. i feel like,0,私は惨めなゴミのように感じます。みたいな気がする
 i feel like i need to make a list leanne would,3,リーンが作るリストを作る必要があるような気がする
i drove dannika to school i was feeling a little,3,ダニカを学校まで車で送った、少し気分が悪かった
i remember feeling so hellip furious with the shooter. i,3,銃撃犯に対してとても激怒したのを覚えています。私
i feel very happy and excited since i learned so many things,1,とてもたくさんのことを学べたので、とても幸せで興奮しています
"""Most show horses are safe and quiet and are handled frequently",1,「ほとんどのショーホースは安全で静かで、頻繁に扱われます
 i only have a couple of things left to make and at,1,作るものがいくつか残っているだけです
i think about how u could make me feel and realize that,1,どうすれば私を感じさせ、それに気づかせることができるか考えます
i feel so worthless during those times i was struggling finding work,0,仕事を見つけるのに苦労していた当時、私は本当に無価値だと感じました
i will be able to lay on my bed in the dark,4,暗闇の中でもベッドに横たわることができるだろう
i was ready to meet mom in the airport and feel her,2,私は空港でママに会い、彼女を感じる準備ができていました
 im feeling bitter today my mood has been strange the entire day,3,今日は気分が苦しいです、一日中気分が変です
When my mums brother passed away after having been involved in,0,母の弟が事件に巻き込まれて亡くなったとき、
i am letting go of the animosity that is towards anyone that,3,私は誰かに対する敵意を手放します。
i talk to dogs as i feel they cannot understand words but,2,犬は言葉が理解できないと思うので犬に話しかけますが、
i feel like throwing away the shitty piece of shit paper.,0,クソ紙を捨てたい気分だ。
Im starting to feel wryly amused at the banal,1,ありきたりなことが苦笑いし始めている
i find every body beautiful and only want people to feel vital,1,私はどんな体も美しいと思うし、人々に活力を感じてもらいたいだけなのです
i hear are owners who feel victimized by their associations the associations,0,オーナーたちは協会によって被害を受けていると感じていると聞きました。
"""i say goodbye to the fam theyre all sad a",3,「家族に別れを告げる、彼らは皆悲しんでいる
i feel that loving her and lily when she was little,2,彼女が小さかった頃、彼女とリリーを愛していたと感じます
i alba i feel good and im fitting in. i,1,私はアルバ、気分が良くて、馴染んでいます。
i feel like i have a ton of catching up to do,1,追いつくことがたくさんあるような気がする
"""i know how good it feels to look back and see",1,「過去を振り返って見るのがどんなに気持ちいいか知っている」
"""I feel kinda ashamed but somehow motivated when i saw kids",0,「ちょっと恥ずかしいけど、子供たちを見るとなんだかやる気が湧いてきます」
A few spritz of this toner really helps calm and,1,このトナーを数回スプレーすると、気持ちが落ち着くのに役立ちます。
i hope that you realize how little effort is required to make,1,それを実現するのに必要な努力がどれほど少ないかを理解していただければ幸いです
i am feeling so festive today that i m even going to,1,今日はとてもお祭り気分なので、行くつもりです
 finding out that i am not ill not seriously not seriously.,1,自分が病気ではないことを知ることは、深刻ではなく、深刻ではありません。
i did alright in class but a combination of feeling unsuccessful being,0,授業ではうまくいったのですが、自分はうまくいかないと感じていました
i always stick to the rule of not posting anything online that,1,私は常にオンラインに投稿しないというルールを守っています
i am feeling all useful. i am feeling  useful.,1,私はすべて役に立っていると感じています。役立っていると感じています。
i feel like some of you have pains and you cannot imagine,2,皆さんの中には想像もできないほどの痛みを抱えている人もいると思います
i feel ugly i m more inclined to wear ratty jeans,0,醜い気がする、ボロボロのジーンズを履きたがる
 im not feeling homesick yet so im feeling alright about this,0,まだホームシックにはなっていないので、これについては大丈夫だと感じています
i dance i should feel pretty. i dance i feel pretty,1,私はダンスをするので、きれいな気分になるはずです。私は踊ります、私はきれいだと感じます
i workout every morning before and feel fabulous for it. i,1,私は毎朝トレーニングする前にトレーニングをしていますが、とても素晴らしいと感じています。私
"""i feel all of this just from her eyes not from",0,「私はこれらすべてを彼女の目からだけで感じています。
i was feeling fabulous until friday morning when i started to,1,金曜日の朝までは最高の気分だったんだけど、その時は
i feel honoured to have been able to call them friends to,1,彼らを友達と呼べることができて光栄に思います
i had begun to feel apprehensive when thick black rain clouds,4,分厚い黒い雨雲が降ってきて不安を感じ始めた
 i had stated to her the reason i feel so fearful is,4,私は彼女に、私がとても怖いと感じている理由を次のように述べました。
